bin,lower_bound,upper_bound,rows,mean_probability,observed_rate,absolute_gap
1,0.0,0.1,2664,0.006782279855162335,0.003003003003003003,0.0037792768521593316
2,0.1,0.2,254,0.1493489853155041,0.10236220472440945,0.046986780591094665
3,0.2,0.30000000000000004,232,0.24961474374739426,0.1336206896551724,0.11599405409222185
4,0.30000000000000004,0.4,168,0.34814700022922457,0.20238095238095238,0.14576604784827218
5,0.4,0.5,145,0.4433199705720497,0.3724137931034483,0.0709061774686014
6,0.5,0.6000000000000001,130,0.5527814288877695,0.46153846153846156,0.09124296734930792
7,0.6000000000000001,0.7000000000000001,99,0.6477404035032189,0.494949494949495,0.15279090855372396
8,0.7000000000000001,0.8,93,0.7463811089999667,0.6236559139784946,0.12272519502147206
9,0.8,0.9,113,0.8565272522989875,0.7964601769911505,0.06006707530783706
10,0.9,1.0,602,0.9791958299860448,0.9800664451827242,0.000870615196679414
