decile,rows,positives,average_score,positive_rate,lift,cumulative_gain,cumulative_rows,sample_fraction,cumulative_positives,cumulative_capture_rate,cumulative_lift
1,450,450,0.9936055551379642,1.0,4.5,0.45,450,0.1,450,0.45,4.5
2,450,354,0.7738689666233347,0.7866666666666666,3.54,0.804,900,0.2,804,0.804,4.02
3,450,141,0.32201447214432466,0.31333333333333335,1.4100000000000001,0.945,1350,0.3,945,0.945,3.15
4,450,50,0.12424248071209353,0.1111111111111111,0.5,0.995,1800,0.4,995,0.995,2.4875
5,450,5,0.026522861854081467,0.011111111111111112,0.05,1.0,2250,0.5,1000,1.0,2.0
6,450,0,2.769785472382526e-06,0.0,0.0,1.0,2700,0.6,1000,1.0,1.6666666666666667
7,450,0,7.477478796218089e-07,0.0,0.0,1.0,3150,0.7,1000,1.0,1.4285714285714286
8,450,0,4.323115452693508e-07,0.0,0.0,1.0,3600,0.8,1000,1.0,1.25
9,450,0,2.691556435192803e-07,0.0,0.0,1.0,4050,0.9,1000,1.0,1.1111111111111112
10,450,0,1.3136862922600977e-07,0.0,0.0,1.0,4500,1.0,1000,1.0,1.0
