threshold,high_risk_caught,high_risk_missed,false_alerts,true_low_risk,precision,recall,alert_rate,approval_rate,estimated_cost
0.02,1000,0,1045,2455,0.489,1.0,0.454,0.546,1045.0
0.06,998,2,839,2661,0.543,0.998,0.408,0.592,849.0
0.1,981,19,680,2820,0.591,0.981,0.369,0.631,775.0
0.14,968,32,536,2964,0.644,0.968,0.334,0.666,696.0
0.18,951,49,436,3064,0.686,0.951,0.308,0.692,681.0
0.22,936,64,349,3151,0.728,0.936,0.286,0.714,669.0
0.26,920,80,287,3213,0.762,0.92,0.268,0.732,687.0
0.3,905,95,240,3260,0.79,0.905,0.254,0.746,715.0
0.34,890,110,196,3304,0.82,0.89,0.241,0.759,746.0
0.38,860,140,163,3337,0.841,0.86,0.227,0.773,863.0
