request_id,source_row_index,model_name,threshold,probability_of_risk,risk_decision,risk_label,risk_band,person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,loan_intent,actual_label,is_correct
batch-000000,0,CatBoost,0.25,1e-06,0,low_risk,low,35.0,157292.0,9000.0,12.73,0.06,DEBTCONSOLIDATION,0,True
batch-000001,1,CatBoost,0.25,1e-06,0,low_risk,low,44.0,82657.0,5150.0,7.9,0.06,EDUCATION,0,True
batch-000002,2,CatBoost,0.25,1e-06,0,low_risk,low,23.0,31975.0,7024.0,13.16,0.22,DEBTCONSOLIDATION,0,True
batch-000003,3,CatBoost,0.25,0.0,0,low_risk,low,24.0,44116.0,8000.0,10.65,0.18,PERSONAL,0,True
batch-000004,4,CatBoost,0.25,0.325817,1,high_risk,medium,22.0,42795.0,5000.0,11.01,0.12,MEDICAL,0,False
batch-000005,5,CatBoost,0.25,0.0,0,low_risk,low,25.0,145342.0,20000.0,11.14,0.14,HOMEIMPROVEMENT,0,True
batch-000006,6,CatBoost,0.25,0.991505,1,high_risk,critical,28.0,34991.0,8700.0,14.61,0.25,VENTURE,1,True
batch-000007,7,CatBoost,0.25,1e-06,0,low_risk,low,24.0,112475.0,3000.0,7.5,0.03,DEBTCONSOLIDATION,0,True
batch-000008,8,CatBoost,0.25,0.99959,1,high_risk,critical,24.0,44701.0,13000.0,17.27,0.29,EDUCATION,1,True
batch-000009,9,CatBoost,0.25,0.0,0,low_risk,low,23.0,57434.0,5000.0,6.99,0.09,PERSONAL,0,True
batch-000010,10,CatBoost,0.25,0.0,0,low_risk,low,29.0,90587.0,10000.0,11.48,0.11,DEBTCONSOLIDATION,0,True
batch-000011,11,CatBoost,0.25,0.992394,1,high_risk,critical,21.0,15153.0,3000.0,8.9,0.2,EDUCATION,1,True
batch-000012,12,CatBoost,0.25,0.094126,0,low_risk,low,23.0,91508.0,6000.0,11.48,0.07,VENTURE,0,True
batch-000013,13,CatBoost,0.25,0.78383,1,high_risk,high,22.0,65908.0,4000.0,13.98,0.06,MEDICAL,0,False
batch-000014,14,CatBoost,0.25,1e-06,0,low_risk,low,35.0,99241.0,7200.0,6.62,0.07,HOMEIMPROVEMENT,0,True
batch-000015,15,CatBoost,0.25,0.146334,0,low_risk,low,32.0,78223.0,19400.0,13.11,0.25,EDUCATION,1,False
batch-000016,16,CatBoost,0.25,0.996997,1,high_risk,critical,23.0,36984.0,10300.0,8.94,0.28,PERSONAL,1,True
batch-000017,17,CatBoost,0.25,0.921263,1,high_risk,critical,35.0,69434.0,6173.0,11.05,0.09,MEDICAL,1,True
batch-000018,18,CatBoost,0.25,0.0,0,low_risk,low,39.0,115223.0,8000.0,12.69,0.07,HOMEIMPROVEMENT,0,True
batch-000019,19,CatBoost,0.25,1e-06,0,low_risk,low,23.0,345520.0,24250.0,12.53,0.07,EDUCATION,0,True
batch-000020,20,CatBoost,0.25,1e-06,0,low_risk,low,44.0,81485.0,10000.0,13.49,0.12,MEDICAL,0,True
batch-000021,21,CatBoost,0.25,0.095965,0,low_risk,low,31.0,66962.0,10000.0,7.74,0.15,HOMEIMPROVEMENT,0,True
batch-000022,22,CatBoost,0.25,2e-06,0,low_risk,low,24.0,49044.0,12000.0,12.69,0.24,DEBTCONSOLIDATION,0,True
batch-000023,23,CatBoost,0.25,0.193057,0,low_risk,low,25.0,73071.0,10000.0,16.49,0.14,DEBTCONSOLIDATION,0,True
batch-000024,24,CatBoost,0.25,0.0,0,low_risk,low,29.0,51550.0,3000.0,12.41,0.06,MEDICAL,0,True
batch-000025,25,CatBoost,0.25,2e-06,0,low_risk,low,42.0,48939.0,2500.0,5.42,0.05,HOMEIMPROVEMENT,0,True
batch-000026,26,CatBoost,0.25,0.511454,1,high_risk,high,27.0,79384.0,17000.0,13.43,0.21,MEDICAL,0,False
batch-000027,27,CatBoost,0.25,0.05625,0,low_risk,low,31.0,112737.0,3000.0,8.49,0.03,MEDICAL,0,True
batch-000028,28,CatBoost,0.25,0.0,0,low_risk,low,27.0,132711.0,18000.0,9.91,0.14,VENTURE,0,True
batch-000029,29,CatBoost,0.25,0.0,0,low_risk,low,28.0,47170.0,3600.0,11.12,0.08,VENTURE,0,True
batch-000030,30,CatBoost,0.25,0.1962,0,low_risk,low,29.0,87037.0,15945.0,13.58,0.18,PERSONAL,0,True
batch-000031,31,CatBoost,0.25,0.103857,0,low_risk,low,30.0,82643.0,6000.0,10.59,0.07,EDUCATION,0,True
batch-000032,32,CatBoost,0.25,0.0,0,low_risk,low,24.0,73169.0,12000.0,9.63,0.16,MEDICAL,0,True
batch-000033,33,CatBoost,0.25,0.995961,1,high_risk,critical,30.0,49005.0,16000.0,11.48,0.33,DEBTCONSOLIDATION,1,True
batch-000034,34,CatBoost,0.25,1e-06,0,low_risk,low,45.0,43970.0,10000.0,11.11,0.23,MEDICAL,0,True
batch-000035,35,CatBoost,0.25,1e-06,0,low_risk,low,24.0,88733.0,5000.0,9.5,0.06,MEDICAL,0,True
batch-000036,36,CatBoost,0.25,0.0,0,low_risk,low,22.0,51360.0,5000.0,8.9,0.1,EDUCATION,0,True
batch-000037,37,CatBoost,0.25,0.0,0,low_risk,low,27.0,63554.0,11000.0,11.34,0.17,PERSONAL,0,True
batch-000038,38,CatBoost,0.25,1e-06,0,low_risk,low,24.0,105608.0,25000.0,10.99,0.24,HOMEIMPROVEMENT,0,True
batch-000039,39,CatBoost,0.25,0.0,0,low_risk,low,33.0,109075.0,4200.0,8.94,0.04,VENTURE,0,True
batch-000040,40,CatBoost,0.25,0.011714,0,low_risk,low,31.0,41043.0,7000.0,7.14,0.17,VENTURE,0,True
batch-000041,41,CatBoost,0.25,0.932202,1,high_risk,critical,30.0,37774.0,7000.0,11.01,0.19,HOMEIMPROVEMENT,1,True
batch-000042,42,CatBoost,0.25,0.0,0,low_risk,low,30.0,88822.0,10807.0,9.01,0.12,PERSONAL,0,True
batch-000043,43,CatBoost,0.25,0.554491,1,high_risk,high,35.0,124416.0,9226.0,15.98,0.07,EDUCATION,1,True
batch-000044,44,CatBoost,0.25,1e-06,0,low_risk,low,26.0,37087.0,8000.0,12.99,0.22,PERSONAL,0,True
batch-000045,45,CatBoost,0.25,0.0,0,low_risk,low,26.0,76630.0,5825.0,13.43,0.08,HOMEIMPROVEMENT,0,True
batch-000046,46,CatBoost,0.25,0.989167,1,high_risk,critical,23.0,23899.0,3000.0,9.99,0.13,PERSONAL,1,True
batch-000047,47,CatBoost,0.25,0.0,0,low_risk,low,29.0,60892.0,5050.0,12.73,0.08,VENTURE,0,True
batch-000048,48,CatBoost,0.25,0.0,0,low_risk,low,24.0,29678.0,2400.0,7.49,0.08,EDUCATION,0,True
batch-000049,49,CatBoost,0.25,0.988659,1,high_risk,critical,27.0,23296.0,5000.0,10.38,0.21,EDUCATION,1,True
batch-000050,50,CatBoost,0.25,4e-06,0,low_risk,low,22.0,70863.0,17475.0,7.51,0.25,EDUCATION,0,True
batch-000051,51,CatBoost,0.25,0.0,0,low_risk,low,22.0,49222.0,10000.0,11.01,0.2,EDUCATION,0,True
batch-000052,52,CatBoost,0.25,0.40758,1,high_risk,medium,30.0,36876.0,3000.0,10.71,0.08,DEBTCONSOLIDATION,1,True
batch-000053,53,CatBoost,0.25,0.198889,0,low_risk,low,30.0,51470.0,5000.0,11.01,0.1,MEDICAL,0,True
batch-000054,54,CatBoost,0.25,1e-06,0,low_risk,low,43.0,60928.0,5000.0,10.0,0.08,HOMEIMPROVEMENT,0,True
batch-000055,55,CatBoost,0.25,0.0,0,low_risk,low,33.0,150927.0,9100.0,7.88,0.06,PERSONAL,0,True
batch-000056,56,CatBoost,0.25,0.003988,0,low_risk,low,27.0,103166.0,10000.0,13.23,0.1,VENTURE,0,True
batch-000057,57,CatBoost,0.25,0.0,0,low_risk,low,25.0,104179.0,15000.0,12.53,0.14,PERSONAL,0,True
batch-000058,58,CatBoost,0.25,0.0,0,low_risk,low,22.0,68402.0,12000.0,10.99,0.18,MEDICAL,0,True
batch-000059,59,CatBoost,0.25,0.124706,0,low_risk,low,31.0,63266.0,15200.0,12.21,0.24,PERSONAL,0,True
batch-000060,60,CatBoost,0.25,0.088174,0,low_risk,low,27.0,62028.0,1600.0,10.59,0.03,PERSONAL,0,True
batch-000061,61,CatBoost,0.25,0.0,0,low_risk,low,24.0,67484.0,6000.0,7.77,0.09,EDUCATION,0,True
batch-000062,62,CatBoost,0.25,0.0,0,low_risk,low,22.0,73675.0,5300.0,11.01,0.07,PERSONAL,0,True
batch-000063,63,CatBoost,0.25,0.0,0,low_risk,low,25.0,186774.0,10000.0,13.06,0.05,PERSONAL,0,True
batch-000064,64,CatBoost,0.25,1e-06,0,low_risk,low,40.0,159398.0,7500.0,7.29,0.05,HOMEIMPROVEMENT,0,True
batch-000065,65,CatBoost,0.25,1e-06,0,low_risk,low,35.0,199121.0,8000.0,11.49,0.04,VENTURE,0,True
batch-000066,66,CatBoost,0.25,0.0,0,low_risk,low,37.0,79056.0,13000.0,12.99,0.16,EDUCATION,0,True
batch-000067,67,CatBoost,0.25,0.487005,1,high_risk,medium,38.0,66814.0,25000.0,11.01,0.37,DEBTCONSOLIDATION,1,True
batch-000068,68,CatBoost,0.25,2e-06,0,low_risk,low,39.0,47207.0,3500.0,13.98,0.07,MEDICAL,0,True
batch-000069,69,CatBoost,0.25,0.0,0,low_risk,low,21.0,103935.0,18900.0,11.01,0.18,VENTURE,0,True
batch-000070,70,CatBoost,0.25,0.985927,1,high_risk,critical,24.0,46559.0,12000.0,11.34,0.26,EDUCATION,1,True
batch-000071,71,CatBoost,0.25,0.954637,1,high_risk,critical,40.0,76231.0,7500.0,19.04,0.1,MEDICAL,1,True
batch-000072,72,CatBoost,0.25,0.00967,0,low_risk,low,22.0,81487.0,7500.0,16.29,0.09,EDUCATION,0,True
batch-000073,73,CatBoost,0.25,0.902968,1,high_risk,critical,41.0,65884.0,7679.0,13.63,0.12,MEDICAL,1,True
batch-000074,74,CatBoost,0.25,1e-06,0,low_risk,low,24.0,80776.0,1400.0,12.53,0.02,VENTURE,0,True
batch-000075,75,CatBoost,0.25,0.998189,1,high_risk,critical,55.0,41815.0,12000.0,6.92,0.29,DEBTCONSOLIDATION,1,True
batch-000076,76,CatBoost,0.25,1e-06,0,low_risk,low,23.0,118689.0,3500.0,8.07,0.03,DEBTCONSOLIDATION,0,True
batch-000077,77,CatBoost,0.25,0.37557,1,high_risk,medium,24.0,45531.0,8000.0,10.65,0.18,PERSONAL,1,True
batch-000078,78,CatBoost,0.25,1e-06,0,low_risk,low,25.0,37942.0,5000.0,9.06,0.13,VENTURE,0,True
batch-000079,79,CatBoost,0.25,0.98597,1,high_risk,critical,28.0,20167.0,3089.0,8.53,0.15,EDUCATION,1,True
batch-000080,80,CatBoost,0.25,0.0,0,low_risk,low,34.0,55979.0,10000.0,6.62,0.18,VENTURE,0,True
batch-000081,81,CatBoost,0.25,1e-06,0,low_risk,low,30.0,109408.0,20000.0,14.82,0.18,EDUCATION,0,True
batch-000082,82,CatBoost,0.25,0.001925,0,low_risk,low,25.0,73177.0,17000.0,12.42,0.23,PERSONAL,0,True
batch-000083,83,CatBoost,0.25,2e-06,0,low_risk,low,25.0,37222.0,2000.0,14.22,0.05,MEDICAL,0,True
batch-000084,84,CatBoost,0.25,0.210371,0,low_risk,medium,26.0,74378.0,3000.0,13.24,0.04,PERSONAL,0,True
batch-000085,85,CatBoost,0.25,2e-06,0,low_risk,low,27.0,283178.0,28000.0,15.96,0.1,VENTURE,0,True
batch-000086,86,CatBoost,0.25,0.0,0,low_risk,low,24.0,139647.0,12000.0,10.99,0.09,PERSONAL,0,True
batch-000087,87,CatBoost,0.25,0.0,0,low_risk,low,26.0,61110.0,9000.0,6.97,0.15,PERSONAL,0,True
batch-000088,88,CatBoost,0.25,2e-06,0,low_risk,low,23.0,90952.0,25000.0,14.76,0.27,VENTURE,0,True
batch-000089,89,CatBoost,0.25,1e-06,0,low_risk,low,24.0,157008.0,25000.0,11.83,0.16,PERSONAL,0,True
batch-000090,90,CatBoost,0.25,0.998157,1,high_risk,critical,24.0,59765.0,20000.0,11.66,0.33,MEDICAL,1,True
batch-000091,91,CatBoost,0.25,1e-06,0,low_risk,low,30.0,79088.0,2000.0,7.63,0.03,MEDICAL,0,True
batch-000092,92,CatBoost,0.25,1e-06,0,low_risk,low,22.0,79018.0,17700.0,11.49,0.22,DEBTCONSOLIDATION,0,True
batch-000093,93,CatBoost,0.25,1e-06,0,low_risk,low,24.0,67048.0,1800.0,7.49,0.03,MEDICAL,0,True
batch-000094,94,CatBoost,0.25,0.0,0,low_risk,low,29.0,43624.0,4000.0,7.88,0.09,DEBTCONSOLIDATION,0,True
batch-000095,95,CatBoost,0.25,0.0,0,low_risk,low,34.0,172902.0,12000.0,9.32,0.07,VENTURE,0,True
batch-000096,96,CatBoost,0.25,0.398143,1,high_risk,medium,25.0,57073.0,2000.0,12.69,0.04,PERSONAL,1,True
batch-000097,97,CatBoost,0.25,0.965478,1,high_risk,critical,23.0,166378.0,24000.0,16.0,0.14,DEBTCONSOLIDATION,1,True
batch-000098,98,CatBoost,0.25,1e-06,0,low_risk,low,24.0,101465.0,8000.0,7.51,0.08,HOMEIMPROVEMENT,0,True
batch-000099,99,CatBoost,0.25,0.619922,1,high_risk,high,32.0,99025.0,20000.0,14.84,0.2,VENTURE,1,True
